Normalised_AccAge,Normalised_Ad_amount,Normalised_AgeAtOpenAcc,Normalised_AvgLogin4,Normalised_AvgLogin5,Normalised_AvgLogin6,Normalised_AvgLogin7,Normalised_AvgLoginscreen1,Normalised_AvgLoginscreen2,Normalised_CountCredit4,Normalised_CountCredit5,Normalised_CountCredit6,Normalised_CountCredit7,Normalised_CountDebit4,Normalised_CountDebit5,Normalised_CountDebit6,Normalised_CountDebit7,Normalised_CreditMediancat1,Normalised_CreditMediancat2,Normalised_CreditMediancat3,Normalised_CreditMediancat4,Normalised_CreditMediancat5,Normalised_CreditMediancat6,Normalised_CreditMediancat7,Normalised_CreditMediancat8,Normalised_CreditMediancat9,Normalised_CreditMediancat10,Normalised_CreditMediancat11,Normalised_CreditMediancat12,Normalised_CreditMediancat13,Normalised_CreditMediancat14,Normalised_CreditMediancat15,Normalised_CreditMediancat16,Normalised_CreditSumcat1,Normalised_CreditSumcat2,Normalised_CreditSumcat3,Normalised_CreditSumcat4,Normalised_CreditSumcat5,Normalised_CreditSumcat6,Normalised_CreditSumcat7,Normalised_CreditSumcat8,Normalised_CreditSumcat9,Normalised_CreditSumcat10,Normalised_CreditSumcat11,Normalised_CreditSumcat12,Normalised_CreditSumcat13,Normalised_CreditSumcat14,Normalised_CreditSumcat15,Normalised_CreditSumcat16,Normalised_DebitMediancat1,Normalised_DebitMediancat2,Normalised_DebitMediancat3,Normalised_DebitMediancat4,Normalised_DebitMediancat5,Normalised_DebitMediancat6,Normalised_DebitMediancat7,Normalised_DebitMediancat8,Normalised_DebitMediancat9,Normalised_DebitMediancat10,Normalised_DebitMediancat11,Normalised_DebitMediancat12,Normalised_DebitMediancat13,Normalised_DebitMediancat14,Normalised_DebitMediancat15,Normalised_DebitMediancat16,Normalised_DebitSumcat1,Normalised_DebitSumcat2,Normalised_DebitSumcat3,Normalised_DebitSumcat4,Normalised_DebitSumcat5,Normalised_DebitSumcat6,Normalised_DebitSumcat7,Normalised_DebitSumcat8,Normalised_DebitSumcat9,Normalised_DebitSumcat10,Normalised_DebitSumcat11,Normalised_DebitSumcat12,Normalised_DebitSumcat13,Normalised_DebitSumcat14,Normalised_DebitSumcat15,Normalised_DebitSumcat16,Normalised_GrowthNumberOfCredit,Normalised_GrowthNumberOfDebit,Normalised_GrowthSumCredit,Normalised_GrowthSumDebit,Normalised_LogInGrowth,Normalised_MedianCredit4,Normalised_MedianCredit5,Normalised_MedianCredit6,Normalised_MedianCredit7,Normalised_MedianDebit4,Normalised_MedianDebit5,Normalised_MedianDebit6,Normalised_MedianDebit7,Normalised_ProductA,Normalised_ProductB,Normalised_PurchaseMonth5,Normalised_PurchaseMonth6,Normalised_PurchaseMonth7,Normalised_ScreenRatio,Normalised_SumCredit4,Normalised_SumCredit5,Normalised_SumCredit6,Normalised_SumCredit7,Normalised_SumDayLogin4,Normalised_SumDayLogin5,Normalised_SumDayLogin6,Normalised_SumDayLogin7,Normalised_SumDayLoginscreen1,Normalised_SumDayLoginscreen2,Normalised_SumDebit4,Normalised_SumDebit5,Normalised_SumDebit6,Normalised_SumDebit7,Normalised_SumLogin4,Normalised_SumLogin5,Normalised_SumLogin6,Normalised_SumLogin7,Normalised_SumLoginscreen1,Normalised_SumLoginscreen2,Normalised_TotalCountCredit,Normalised_TotalCountDebit,Normalised_ToTalLogIn,Normalised_TotalProduct,Normalised_TotalSumCredit,Normalised_TotalSumDebit,Normalised_UserAge,Target,New_gender,New_marital_status,New_family_income_segment_code,New_WeekDay,AdamountTile,CreditTile,DebitTile,TotalLogInTile
0.489795918367347,0,0.495145631067961,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.25,0.25,0.25,0,0,0.75,0.25,0,0,6.0482673684681e-05,0,0,0,0,1.13506223596752e-03,2.28185808800684e-06,0,0,0,1.27775913255796e-04,6.7375758846015e-04,0,5.50231325293855e-04,0,0,6.0482673684681e-05,0,0,0,0,1.13506223596752e-03,2.28185808800684e-06,0,0,0,1.27775913255796e-04,4.29120858590884e-04,0,5.50231325293855e-04,0,0,0,0,0,0,0,0,0,4.66940006013276e-04,0,0,0,1.69608275800474e-03,0,0,4.16437383176866e-04,0,0,0,0,0,0,0,0,4.66940006013276e-04,0,0,0,1.69608275800474e-03,0,0,4.16437383176866e-04,5.55555555555556e-02,8.33333333333333e-02,1.06732781109542e-04,6.05365264075028e-05,7.7116032853494e-02,2.06125680878529e-05,1.1602483737278e-04,1.64648307989226e-04,0,0,4.64318433397972e-04,1.78571931879586e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,4.12251361757058e-05,2.32049674745561e-04,1.64648307989226e-04,0,0,0.25,0.25,0,0.25,0.25,0,1.03407485911145e-03,1.78571931879586e-04,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.357142857142857,0.5,0.154747685277967,7.66283524903999e-03,3.52681426755547e-04,1.26692027067485e-04,0.41304347826087,0.0,1txt,0txt,02txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.591836734693878,0,0.475728155339806,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.125,0.25,0.125,0,0.25,0,0.25,0,0,0,0,2.85324419481071e-04,0,0,1.55510463557164e-04,0,4.32899157680585e-04,0,0,0,0,0,1.62702772821487e-03,0,0,0,0,2.41560553147692e-04,0,0,1.55510463557164e-04,0,4.32899157680585e-04,0,0,0,0,0,1.62702772821487e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57621452036898e-04,0,2.0412174605447e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57621452036898e-04,0,1.02060873027235e-03,3.7037037037037e-02,0.25,1.21253381999663e-05,3.21217126229536e-05,7.7116032853494e-02,3.78471577769939e-05,1.23331788054332e-04,3.89026000595334e-05,0,1.96164264696583e-04,0,1.1330411139508e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,3.78471577769939e-05,2.46663576108665e-04,1.94513000297667e-05,0,0,0.25,0.25,0,0.25,0.25,9.80821323482915e-05,0,1.1330411139508e-04,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.214285714285714,0.166666666666667,0.154747685277967,7.66283524903999e-03,2.15089577147232e-04,1.26410171505929e-04,0.445652173913043,0.0,1txt,2txt,04txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Below Average (270 to 1400),Average (5.6 to 12.125)
0.63265306122449,0,0.407766990291262,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.25,0.125,0,0.2,0.25,0.25,0,0,0,0,0,0,0,0,0,2.00891940552803e-04,2.15486710055277e-03,3.79088206134944e-04,4.37500536412819e-05,0,0,0,0,0,0,0,0,0,0,0,0,2.00891940552803e-04,2.15486710055277e-03,1.89544103067472e-04,2.1875026820641e-05,0,0,0,0,0,0,0,0,3.05801758537249e-04,0,0,3.66945963727828e-04,0,0,0,0,0,0,0,0,0,0,0,0,3.05801758537249e-04,0,0,3.66945963727828e-04,0,0,0,0,0,0,0,0,0,3.7037037037037e-02,0,4.82438795799492e-06,0,7.7116032853494e-02,1.10609668622239e-04,6.16983763494897e-04,0,3.42902938926168e-04,2.12624627589023e-04,2.52190074775207e-04,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,2.21219337244477e-04,6.16983763494897e-04,0,1.83778734856799e-04,0,0.25,0.25,0,0.25,0.25,1.06312313794512e-04,2.52190074775207e-04,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.214285714285714,0.166666666666667,0.154747685277967,7.66283524903999e-03,6.07222531731768e-04,1.26277464844297e-04,0.391304347826087,0.0,1txt,2txt,02txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.428571428571429,0,0.514563106796116,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.375,0.75,0.25,0,0.25,0,0,0.333333333333333,0,0,0,1.10380532637131e-04,7.49215672654296e-05,0,0,0,1.42247581457142e-04,0,2.28732460762626e-04,3.23778439132985e-04,4.13576256656976e-04,6.84267582168965e-04,0,0,0,0,0,9.34500543944193e-05,7.49215672654296e-05,0,0,0,1.42247581457142e-04,0,3.64021673231616e-04,6.47556878265971e-04,5.26819145013436e-04,3.42133791084482e-04,0,0,0,0,0,1.72577263621028e-03,0,0,0,0,0,0,5.85386192119997e-05,0,0,0,0,0,0,0,0,1.72577263621028e-03,0,0,0,0,0,0,5.85386192119997e-05,0,0,0,0,0,2.46913580246913e-02,0.25,6.6315320484015e-05,1.35744617229074e-03,7.7116032853494e-02,7.39379413128853e-05,4.88620006742883e-05,2.13552341970576e-04,0,1.84732793691083e-05,0,0,3.89651881370588e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,2.44509403013176e-04,3.15554445450006e-04,2.13552341970576e-04,0,0,0.25,0.25,0,0.25,0.25,9.23663968455415e-06,0,0,3.89651881370588e-04,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.714285714285714,0.166666666666667,0.154747685277967,7.66283524903999e-03,6.07729618586967e-04,1.22088753500196e-04,0.402173913043478,0.0,1txt,3txt,03txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.387755102040816,0,0.524271844660194,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.5,0.125,0.375,0.2,0.25,0.25,0,0,1.47675491943331e-03,0,1.51462637962847e-03,0,0,1.42409486909632e-03,2.21420528303086e-03,9.40453724891939e-05,1.94868254974085e-04,0,0,0,0,0,0,0,3.05021002529287e-03,0,1.51462637962847e-03,0,0,2.84818973819264e-03,2.21420528303086e-03,9.40453724891939e-05,1.94868254974085e-04,0,0,0,0,0,0,0,3.91679520428037e-04,0,1.73365180383101e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91679520428037e-04,0,1.73365180383101e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88888888888889e-02,0,6.89175896212684e-05,0,7.7116032853494e-02,1.2321305986503e-04,1.19457145710099e-04,6.98013493494282e-05,4.12996267002288e-03,1.29949565062372e-04,6.90328696175016e-04,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,8.07208087129878e-04,1.19457145710099e-04,1.00433038963567e-04,2.2134523456681e-03,0,0.25,0.25,0,0.25,0.25,6.49747825311859e-05,6.90328696175016e-04,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.571428571428571,0.166666666666667,0.154747685277967,7.66283524903999e-03,1.0487069271738e-03,1.19693629548674e-04,0.391304347826087,0.0,0txt,2txt,01txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.346938775510204,0,0.592233009708738,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.125,0.125,0.25,0,0.5,0,0.25,0,8.87568701733181e-03,0,0,0,3.90941548797572e-04,0,0,0,0,0,0,0,0,1.24175516273745e-03,0,2.03997316952615e-04,4.43784350866591e-03,0,0,0,3.90941548797572e-04,0,0,0,0,0,0,0,0,6.20877581368726e-04,0,2.03997316952615e-04,6.30616571870951e-04,0,1.1782254895232e-04,0,0,0,0,0,0,0,7.07813589559173e-05,0,0,0,0,0,6.30616571870951e-04,0,1.1782254895232e-04,0,0,0,0,0,0,0,7.07813589559173e-05,0,0,0,0,0,0.111111111111111,0.125,1.42579830259554e-04,1.14500774670124e-05,7.7116032853494e-02,3.02844045712747e-04,1.16342887466282e-04,3.49922470304562e-04,0,1.08332904366064e-04,0,4.46093493901424e-05,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,3.02844045712747e-04,1.16342887466282e-04,3.49922470304562e-04,0,0,0.25,0.25,0,0.25,0.25,1.08332904366064e-04,0,4.46093493901424e-05,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.214285714285714,0.333333333333333,0.154747685277967,7.66283524903999e-03,6.49927540989726e-04,1.19462776977305e-04,0.445652173913043,0.0,0txt,1txt,02txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.510204081632653,0,0.485436893203884,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.375,0.375,0,0.2,0,0.25,0,0,0,0,0,0,1.52707785405004e-04,0,0,2.1905652059949e-05,0,3.38614322046489e-03,9.06837422231573e-05,2.9308050009926e-03,0,0,0,9.3678289697655e-05,0,0,0,0,1.52707785405004e-04,0,0,2.1905652059949e-05,0,1.69307161023245e-03,4.53418711115787e-05,5.8616100019852e-03,0,0,0,9.3678289697655e-05,0,0,0,0,0,0,0,0,0,0,0,1.15514309044291e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15514309044291e-04,0,0,0,0,1.85185185185186e-02,0,3.19896484005918e-07,0,7.7116032853494e-02,2.80530252862202e-04,4.49003453934688e-05,0,5.58720885846363e-05,0,1.45540810255846e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,1.78396422797532e-03,1.9430660619933e-04,0,2.99446303553039e-05,0,0.25,0.25,0,0.25,0.25,0,1.45540810255846e-03,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.428571428571429,0,0.154747685277967,7.66283524903999e-03,1.4415466818794e-03,1.15405642502335e-04,0.41304347826087,0.0,0txt,1txt,06txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Below Average (270 to 1400),Average (5.6 to 12.125)
0.489795918367347,0,0.572815533980582,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.125,0.125,0.25,0,0,0.25,0,0,0,0,4.62207975993677e-06,5.17639680888542e-04,0,0,0,0,0,0,0,0,0,0,7.19319492842314e-03,0,0,0,4.62207975993677e-06,8.76485285585076e-04,0,0,0,0,0,0,0,0,0,0,7.19319492842314e-03,0,0,0,0,1.72567797554141e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72567797554141e-03,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,6.88834295182198e-04,0,7.7116032853494e-02,1.59860271130213e-06,1.02867010030177e-04,4.02627771054722e-04,0,0,1.42314046777041e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,1.59860271130213e-06,1.02867010030177e-04,4.02627771054722e-04,0,0,0.25,0.25,0,0.25,0.25,0,1.42314046777041e-03,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.214285714285714,0,0.154747685277967,7.66283524903999e-03,4.7285686999876e-04,1.12846238164e-04,0.5,0.0,1txt,2txt,07txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.653061224489796,0,0.466019417475728,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.125,0.25,0.5,0.2,0,0.25,0,0,0.179943142400851,0,0,0,0,8.73929614717908e-04,0,5.5014955954895e-05,0,0,0,8.96445523150381e-03,1.72752145155768e-04,0,0,0,0.179943142400851,0,0,0,0,8.73929614717908e-04,0,5.5014955954895e-05,0,0,0,8.96445523150381e-03,1.47384063382533e-02,0,0,0,0,0,0,1.68395170428535e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68395170428535e-03,0,0,0,0,0,0,0,0,0,0,0,0,0.185185185185185,0,8.24168052154062e-04,0,7.7116032853494e-02,2.17266324481134e-03,1.24927093741549e-04,3.39525322847571e-03,6.34218977502644e-04,0,1.38872944437247e-03,0,0,0.5,0,0,1,0,5.94462717180707e-02,2.17266324481134e-03,2.49854187483098e-04,1.17745649665804e-02,3.39909484802359e-04,0,0.25,0.25,0,0.25,0.25,0,1.38872944437247e-03,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.5,0,0.154747685277967,0,1.35743344023393e-02,1.10116824522445e-04,0.467391304347826,0.0,0txt,1txt,07txt,Nonetxt,Extremely Low (Below 0.67),High (113750 to 410000),Below Average (270 to 1400),Average (5.6 to 12.125)
0.469387755102041,0,0.504854368932039,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.125,0.125,0.125,0,0.5,0,0,0,0,0,1.19610193466816e-04,0,0,0,0,0,0,0,0,0,0,1.10386041414769e-03,4.53942667396864e-02,0,0,0,1.19610193466816e-04,0,0,0,0,0,0,0,0,0,0,5.51930207073847e-04,4.53942667396864e-02,0,0,0,0,0,0,0,0,1.66632083788262e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33264167576524e-03,0,0,0,0,0,0,0,0,5.55555555555556e-02,0,1.53631128400211e-06,0,7.7116032853494e-02,3.21283335202096e-03,1.03423212397645e-04,6.05785153531572e-05,0,1.08893889269279e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,3.21283335202096e-03,1.03423212397645e-04,3.02892576765786e-05,0,0,0.25,0.25,0,0.25,0.25,1.08893889269279e-04,0,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.142857142857143,0.166666666666667,0.154747685277967,7.66283524903999e-03,2.45155749298529e-03,1.0885573891472e-04,0.41304347826087,0.0,0txt,3txt,05txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Below Average (270 to 1400),Average (5.6 to 12.125)
0.571428571428571,0.333333333333333,0.504854368932039,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.25,0,0.125,0.4,0,0,0.5,0,4.95939894817091e-04,0,0,0,1.59894633106083e-05,0,0,2.30554621037376e-05,0,0,1.89449081687314e-05,0,0,0,0,1.76853929686367e-03,2.47969947408546e-04,0,0,0,1.59894633106083e-05,0,0,2.30554621037376e-05,0,0,9.47245408436572e-06,0,0,0,0,1.76853929686367e-03,0,1.08658159521491e-03,0,5.40837505975997e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08658159521491e-03,0,5.40837505975997e-04,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.5,3.51899540297531e-06,2.22130596318896e-04,7.7116032853494e-02,8.35982085400414e-04,0,2.34414481366553e-05,1.73916860941268e-04,0,0,2.16855205031213e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,1.67196417080083e-03,0,1.17207240683277e-05,1.86421386612461e-04,0,0.25,0.25,0,0.25,0.25,0,0,4.33710410062426e-04,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.285714285714286,0.166666666666667,0.154747685277967,7.66283524903999e-03,1.25739055425803e-03,1.08545496665283e-04,0.467391304347826,0.0,1txt,2txt,07txt,Thursdaytxt,Average (0.96 to 1.15),Above Average (31500 to 113750),Below Average (270 to 1400),Average (5.6 to 12.125)
0.489795918367347,0,0.514563106796116,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0,0.5,0.25,0.2,0.25,0,0,0,1.02685698964272e-03,1.55715249640756e-05,0,0,1.22210575300245e-04,0,0,2.75707509760556e-03,3.24893625770234e-04,0,0,2.56303369788837e-03,0,0,0,1.71531792991217e-04,5.13428494821358e-04,1.55715249640756e-05,0,0,1.22210575300245e-04,0,0,2.75707509760556e-03,3.24893625770234e-04,0,0,2.56303369788837e-03,0,0,0,1.71531792991217e-04,0,0,0,0,0,3.56641541908528e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56641541908528e-03,0,0,0,0,0,0,0,0,0,0,8.33333333333333e-02,0,1.41052453064625e-03,0,7.7116032853494e-02,0,6.4172524559196e-05,2.08798873458302e-03,6.78233730878477e-03,2.14598271974856e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,0,3.22517787753272e-04,2.08798873458302e-03,3.6349917964655e-03,0,0.25,0.25,0,0.25,0.25,1.07299135987428e-04,0,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.428571428571429,0,0.154747685277967,7.66283524903999e-03,2.76215615387781e-03,1.07261040248104e-04,0.434782608695652,0.0,0txt,3txt,01txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Below Average (270 to 1400),Average (5.6 to 12.125)
0.775510204081633,0,0.368932038834951,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.125,0.25,0.125,0.2,0,0,0,0.666666666666667,0,0,9.90085472999297e-05,0,0,0,1.27302597604951e-04,0,0,0,0,2.90576264167446e-04,0,0,0,2.20587125607703e-05,0,0,9.90085472999297e-05,0,0,0,2.54605195209902e-04,0,0,0,0,2.90576264167446e-04,0,0,0,2.20587125607703e-05,0,1.34811178419466e-03,0,0,0,0,0,0,0,0,0,1.43608196077047e-05,0,0,0,0,0,1.34811178419466e-03,0,0,0,0,0,0,0,0,0,1.43608196077047e-05,0,0,0,0,7.40740740740741e-02,0.5,2.3525279200366e-04,2.22130596318896e-04,7.7116032853494e-02,3.42433147795611e-05,1.26323273790024e-05,1.0312785234718e-04,4.42045753155644e-04,0,0,0,1.81513344289722e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,3.42433147795611e-05,2.52646547580048e-05,5.15639261735902e-05,2.36914298600564e-04,0,0.25,0.25,0,0.25,0.25,0,0,0,3.63026688579444e-04,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.285714285714286,0.166666666666667,0.154747685277967,7.66283524903999e-03,1.22116109772284e-04,1.0513879055374e-04,0.423913043478261,0.0,1txt,2txt,06txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Below Average (270 to 1400),Average (5.6 to 12.125)
0.530612244897959,0,0.563106796116505,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0,0.5,0.25,0,0.5,0.25,0,0,0,0,0,1.03262082930095e-03,0,0,0,5.93031777326956e-05,1.45583754725893e-04,0,2.05329953447309e-04,4.37208273713725e-03,0,0,0,1.971834201964e-05,0,0,0,8.74234526338237e-04,0,0,0,5.93031777326956e-05,1.45583754725893e-04,0,1.02664976723655e-04,4.37208273713725e-03,0,0,0,1.971834201964e-05,0,2.55520063939765e-04,0,0,1.02642559935855e-04,0,0,0,0,0,0,0,0,0,1.2491752847786e-03,0,0,2.55520063939765e-04,0,0,1.02642559935855e-04,0,0,0,0,0,0,0,0,0,1.2491752847786e-03,0,5.55555555555556e-02,0,4.35416446753439e-04,0,7.7116032853494e-02,0,8.2431024341776e-05,8.04483221881057e-04,0,8.66374982613843e-05,2.17028409998926e-04,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,0,3.30546584912439e-04,8.04483221881057e-04,0,0,0.25,0.25,0,0.25,0.25,8.66374982613843e-05,2.17028409998926e-04,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.357142857142857,0.333333333333333,0.154747685277967,7.66283524903999e-03,1.0298208424087e-03,1.03814370094803e-04,0.510869565217391,0.0,0txt,1txt,03txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.714285714285714,0.333333333333333,0.475728155339806,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0,0.125,0.5,0,0,0,0,0.333333333333333,0,1.36544761543513e-05,0,0,0,0,0,9.1913350382831e-05,0,8.53915612480764e-04,0,0,0,2.58486447646062e-03,0,0,0,1.36544761543513e-05,0,0,0,0,0,9.1913350382831e-05,0,4.26957806240382e-04,0,0,0,2.58486447646062e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03703028029222e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03703028029222e-04,0,0,0,0,0.444444444444444,0.5,7.77950831750848e-05,2.22130596318896e-04,7.7116032853494e-02,0,4.14940481274834e-04,9.94958133106902e-05,0,0,0,0,3.57721981975061e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,0,4.14940481274834e-04,1.80433611890216e-04,0,0,0.25,0.25,0,0.25,0.25,0,0,0,3.57721981975061e-04,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.285714285714286,0,0.154747685277967,7.66283524903999e-03,4.63910655228141e-04,1.03601953048582e-04,0.510869565217391,0.0,0txt,2txt,03txt,Thursdaytxt,Average (0.96 to 1.15),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
